,0
MT_142,0.0
MT_161,0.0
MT_141,0.0
MT_162,0.0
MT_164,0.0
MT_183,0.0
MT_182,0.0
MT_181,0.0
MT_180,0.0
MT_179,0.0
MT_178,0.0
MT_177,0.0
MT_176,0.0
MT_175,0.0
MT_174,0.0
MT_173,0.0
MT_172,0.0
MT_171,0.0
MT_170,0.0
MT_169,0.0
MT_168,0.0
MT_167,0.0
MT_166,0.0
MT_165,0.0
MT_163,0.0
MT_140,0.0
MT_139,0.0
MT_138,0.0
MT_113,0.0
MT_112,0.0
MT_111,0.0
MT_110,0.0
MT_109,0.0
MT_108,0.0
MT_107,0.0
MT_106,0.0
MT_105,0.0
MT_104,0.0
MT_103,0.0
MT_102,0.0
MT_101,0.0
MT_100,0.0
MT_099,0.0
MT_098,0.0
MT_097,0.0
MT_096,0.0
MT_095,0.0
MT_114,0.0
MT_115,0.0
MT_116,0.0
MT_117,0.0
MT_137,0.0
MT_136,0.0
MT_135,0.0
MT_134,0.0
MT_133,0.0
MT_132,0.0
MT_131,0.0
MT_130,0.0
MT_129,0.0
MT_093,0.0
MT_128,0.0
MT_126,0.0
MT_125,0.0
MT_124,0.0
MT_123,0.0
MT_122,0.0
MT_121,0.0
MT_120,0.0
MT_119,0.0
MT_118,0.0
MT_127,0.0
MT_370,0.0
