,0
MT_256,147.28388104660758
MT_067,147.19865051851974
MT_089,145.9033489178367
MT_174,145.33250270385548
MT_349,144.05290113943988
MT_006,141.2273848907576
MT_097,140.81003080561453
MT_233,139.14409517021156
MT_153,137.90776434229454
MT_168,137.11595732846334
MT_300,131.81722771043815
MT_275,131.4951247854923
MT_243,131.09128805678844
MT_344,130.36140552392328
MT_311,129.84826398564587
MT_143,127.25191508358233
MT_302,126.91843392050895
MT_172,124.06753926426366
MT_050,123.78044559901853
MT_258,123.59881307169005
MT_281,122.79088881069033
MT_021,121.76253922520738
MT_336,121.34626912812749
MT_069,121.3457236965606
MT_286,120.59137780126154
MT_068,116.68980632299545
MT_301,116.15732698705632
MT_239,116.00620469698772
MT_343,113.71920355276731
MT_282,113.08172615639408
MT_321,112.89843649643295
MT_155,110.94342171141025
MT_164,108.68927894519777
MT_320,104.69942031147505
MT_091,103.77339456055351
MT_285,101.44324467983807
MT_340,100.34282158255463
MT_136,100.02944692224845
MT_330,99.40905790126627
MT_144,99.0003775747426
MT_046,98.5866196733827
MT_230,98.5101338398255
MT_296,97.88249424021649
MT_293,97.30718999821846
MT_319,96.79459298390023
MT_090,96.78182316320276
MT_088,95.38215833903719
MT_288,95.14081064419986
MT_368,94.7047173839432
MT_250,93.05704446497093
MT_085,93.04279108386082
MT_177,92.64165969908233
MT_277,92.024291559392
MT_278,90.66898511197101
MT_354,90.12687278504076
MT_038,89.88383657169003
MT_059,89.42867195607901
MT_291,89.39857025414398
MT_315,88.78603313151987
MT_234,88.18504898920956
MT_035,87.88241906381036
MT_087,86.60183835724135
MT_237,85.99122415430516
MT_232,85.59870944981029
MT_138,85.47642088670453
MT_183,85.35754833174028
MT_176,84.7705712681176
MT_129,83.43051363513426
MT_037,83.37338168261319
MT_004,82.18449040453785
MT_356,82.16438142125938
MT_359,81.53175382028337
MT_306,81.25582124540132
MT_251,78.06250573891425
MT_156,78.01069960442356
MT_352,77.09692331536
MT_158,75.50701530417714
MT_081,74.77620563345741
MT_040,74.71300908480067
MT_151,74.13816951256491
MT_284,73.79102426811954
MT_118,73.11132699364289
MT_072,71.39755103987216
MT_045,70.65745479477123
MT_267,69.91145167587423
MT_249,69.64533008688875
MT_131,69.56312623583544
MT_304,69.3295285594269
MT_270,68.40652168617144
MT_031,67.35532516856395
MT_074,66.9091393730044
MT_308,66.83868564302693
MT_365,65.41314953680526
MT_058,64.04515871979049
MT_333,63.74555378559619
MT_146,62.609300333306315
MT_261,62.423931484880754
MT_159,61.921859101321424
MT_334,61.005710137974
MT_119,60.24627535181869
MT_029,58.85034928884312
MT_145,58.01415577071861
MT_061,56.770580612412225
MT_184,56.306016342481044
MT_013,55.109965468497506
MT_335,54.978062104307796
MT_083,53.61063804651233
MT_137,53.166438804690046
MT_182,52.78303786376833
MT_054,52.357493710712475
MT_178,51.62617724006516
MT_028,50.40442204185082
MT_053,50.24997265366431
MT_187,49.77451586131285
MT_012,49.304994271872474
MT_140,48.490916694004675
MT_167,47.87081785725097
MT_065,47.29133054659235
MT_123,46.57439629614549
MT_076,45.29235998972199
MT_062,44.86151227441367
MT_100,44.1620608600655
MT_126,44.13607716699408
MT_173,43.612818393760826
MT_010,42.20515205375608
MT_127,41.791837900678104
MT_142,41.682001693778474
MT_051,41.50064191172984
MT_169,40.026304555654825
MT_009,39.975353758721326
MT_170,39.62174675068555
MT_005,37.24030935766236
MT_017,36.91486920899768
MT_075,35.954020671398524
MT_073,35.37453617438144
MT_188,35.15191165967324
MT_071,34.25533821957869
MT_014,33.510084613625104
MT_082,33.41087945000239
MT_130,32.12493073889379
MT_322,31.913161906832848
MT_042,31.746297059709438
MT_337,31.36277446425551
MT_070,31.13149698777212
MT_020,30.630277322976934
MT_078,30.190040924493847
MT_066,29.840385753251475
MT_011,29.833004107796228
MT_332,29.308875445319078
MT_041,28.81585522836165
MT_125,28.721841740496632
MT_289,28.24072242134936
MT_056,28.20447844116669
MT_165,28.104239388670916
MT_121,27.650903128026062
MT_036,27.421372691312822
MT_181,27.326419857798733
MT_052,26.661097265177183
MT_077,26.546178079284818
MT_185,26.352443954119288
MT_154,24.93599876261866
MT_033,24.84886210457234
MT_092,24.781491384749298
MT_016,24.76707333599426
MT_079,24.341624055508586
MT_135,24.26077379576053
MT_044,22.820164682208567
MT_024,21.406990415644437
MT_047,21.043447762106677
MT_002,20.76848037110925
MT_150,20.594514915338582
MT_022,20.55967877560449
MT_060,20.55869526107806
MT_179,20.27972180218933
MT_093,19.532633438376934
MT_094,19.374382706762326
MT_305,18.994299702838134
MT_057,18.43420971571672
MT_055,17.752752957435284
MT_149,17.606216094778905
MT_063,16.952077438743494
MT_026,15.668008522914032
MT_109,15.580324852791971
MT_030,15.43861624374315
MT_032,15.411176099519198
MT_015,15.163417825822158
MT_027,14.982382658277489
MT_132,13.598256758603439
MT_348,13.0654853708574
MT_039,13.055790481299077
MT_095,12.743094360598661
MT_111,12.70906789239526
MT_106,12.313604979872379
MT_048,11.544215388817909
MT_080,10.823585335458922
MT_034,10.54695018175862
MT_120,9.609596466991675
MT_116,9.37283563905623
MT_366,9.269708540644631
MT_096,8.195473618426927
MT_113,7.732166044396615
MT_112,7.679518495051928
MT_023,7.376725040137685
MT_108,7.1556085512707694
MT_134,7.117639683500653
MT_141,6.627775037116057
MT_019,6.187150101408249
MT_110,5.663000807593552
MT_115,5.6492647023968106
MT_122,5.380452332102781
MT_007,4.521337515172128
MT_107,4.059163893611642
MT_001,3.9707848216053954
MT_117,3.6176196180046287
MT_003,2.9183077021578328
MT_347,1.8448802391889676
MT_160,1.1599758262198328
MT_133,0.8180580543510672
